Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
504,518,646,DV1,4,668,0.0101,4.6075,220.5706,0.0025,9.3327,59.3723,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,38.0984,40.1622,42.8228,13.2651,13.9837,14.91,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0101,1.6626,5.5492,0.056,9.2623,30.9139,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0101,2.0202,42.8228,0.056,9.3062,30.9139,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2534,53.1587,137.6888,1.1212,23.8059,57.7708,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,32.7802,70.8782,130.4551,0.0467,0.1011,0.186,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,212.63474130494535,212.63474130498932,0,25.6901,70.0847,1.8576,1.8576,normal,elevated,average,5,3,30,2,AF1
504,518,646,DV1,4,668,0.0114,4.5473,217.5937,0.0024,9.2128,57.4232,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.6643,39.7021,42.3282,13.1139,13.8235,14.7378,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0114,1.6417,5.4812,0.0637,9.1459,30.535,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0114,1.9952,42.3282,0.0637,9.1894,30.535,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2545,52.4806,136.047,1.1078,23.6597,57.0736,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,31.9843,69.9741,129.0235,0.0456,0.0998,0.184,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,209.92226833883336,209.9222683388769,0,25.3112,69.662,1.8576,1.8576,minor,elevated,average,5,3,30,2,AF1
504,518,646,DV1,4,668,0.0157,3.0418,144.6036,0.0016,6.1767,40.2377,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,26.3605,27.7224,29.449,9.1782,9.6524,10.2535,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0157,1.0988,3.7153,0.0877,6.1213,20.6976,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0157,1.3461,29.449,0.0877,6.1541,20.6976,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1742,34.8066,93.307,0.7598,16.1414,38.9546,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,11.27,46.4088,91.7483,0.0161,0.0662,0.1308,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,139.22653636527588,139.22653636530555,0,14.6579,56.335,21.9814,22.7554,moderate,elevated,average,5,3,30,2,AF1
504,518,646,DV1,4,668,0.0196,1.1855,46.5073,0.0005,2.7517,18.3158,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,11.1433,11.5952,12.111,3.8799,4.0372,4.2168,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0196,0.4914,1.8447,0.1092,2.7376,10.2767,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0196,0.5946,12.111,0.1092,2.7497,10.2767,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0623,11.0132,35.7703,0.1623,5.886,14.5638,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,16.6156,25.7614,41.5681,0.0237,0.0367,0.0593,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,44.05299907581678,44.05299907582794,0,1.9448,32.3392,99.8452,99.8452,profound,elevated,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0119,5.4207,260.8049,0.0029,11.2024,67.8474,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,38.0128,40.4929,43.7855,13.2353,14.0988,15.2452,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0119,2.0042,6.4228,0.0662,11.165,35.7807,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0119,2.3617,43.7855,0.0662,11.1922,35.7807,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2995,63.03,148.5322,1.2095,28.0901,67.8474,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.0086,84.04,123.1244,0.0699,0.1199,0.1756,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,252.12003315770122,252.1200331577498,0,31.4875,75.0955,0.0,0.0,normal,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0117,5.2442,252.2632,0.0028,10.8431,65.7565,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,36.7089,39.1111,42.2999,12.7813,13.6177,14.728,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0117,1.9403,6.2186,0.0652,10.8089,34.6431,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0117,2.2855,42.2999,0.0652,10.835,34.6431,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2932,60.9919,143.6021,1.1694,27.3235,65.7565,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,47.5451,81.3225,118.8249,0.0678,0.116,0.1695,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,243.96748765454373,243.96748765459068,0,30.5111,73.9881,0.0,0.0,minor,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0102,3.496,168.1436,0.0019,7.2721,44.8501,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,23.6657,25.288,27.4389,8.2399,8.8048,9.5537,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0102,1.3007,4.1758,0.0571,7.2463,23.2629,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0102,1.5235,27.4389,0.0571,7.2607,23.2629,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1982,40.5979,94.2854,0.7678,18.5644,44.8501,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,32.8821,54.1305,75.8138,0.0469,0.0772,0.1081,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,162.39161060689526,162.39161060692615,0,19.3361,60.3395,0.0,0.0,moderate,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0085,1.3422,64.4826,0.0007,2.8761,20.232,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,7.5788,8.2391,9.11,2.6388,2.8687,3.1719,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0085,0.5133,1.7566,0.0472,2.8593,9.7857,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0085,0.585,9.11,0.0472,2.8594,9.7857,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0788,15.4445,33.4605,0.2725,7.6886,19.0656,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,14.7958,20.5927,24.2165,0.0211,0.0294,0.0345,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,61.77800078039034,61.778000780401754,0,1.6173,30.6614,0.6192,0.6192,profound,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0114,4.782,230.1339,0.0026,9.8959,60.182,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,33.2296,35.4237,38.3357,11.5699,12.3338,13.3477,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0114,1.7696,5.6737,0.0635,9.8585,31.6076,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0114,2.0822,38.3357,0.0635,9.8815,31.6076,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2604,55.5505,130.4473,1.0622,24.7326,60.182,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,43.6285,74.0674,107.3515,0.0622,0.1056,0.1531,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,222.202155304754,222.2021553047969,0,27.7448,70.8453,0.0,0.0,normal,elevated,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0113,4.7214,227.157,0.0025,9.774,59.4848,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,32.7955,34.9637,37.8411,11.4187,12.1736,13.1755,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0113,1.7484,5.6057,0.0629,9.7399,31.2287,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0113,2.0569,37.8411,0.0629,9.7626,31.2287,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2615,54.8724,128.8055,1.0489,24.5864,59.4848,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,43.1434,73.1632,105.92,0.0615,0.1043,0.1511,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,219.48968233864207,219.4896823386843,0,27.3818,70.432,0.0,0.0,minor,elevated,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.01,3.2052,154.1669,0.0017,6.6777,41.3657,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,21.4917,22.984,24.9619,7.483,8.0026,8.6912,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.01,1.1941,3.8353,0.0558,6.6524,21.3661,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.01,1.3965,24.9619,0.0558,6.665,21.3661,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1812,37.1985,86.0655,0.7008,17.0681,41.3657,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,30.4373,49.598,68.6448,0.0434,0.0707,0.0979,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,148.79395036508458,148.7939503651129,0,17.0893,57.4244,0.0,0.0,moderate,elevated,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0023,1.1679,56.0706,0.0006,2.5222,18.3248,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,6.2745,6.8568,7.6239,2.1847,2.3874,2.6545,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0023,0.4499,1.5907,0.0128,2.5064,8.8615,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0023,0.5094,7.6239,0.0128,2.5053,8.8615,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0693,13.4051,28.5288,0.2323,6.8127,16.975,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,13.3295,17.8735,21.8263,0.019,0.0255,0.0311,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,53.62041307562543,53.620413075635184,0,0.859,27.2611,1.8576,1.8576,profound,elevated,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0054,5.126,246.4732,0.0027,10.7337,67.3998,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,33.4191,35.8317,39.0265,11.6359,12.4759,13.5882,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0054,1.9194,6.1727,0.0302,10.6925,34.3873,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0054,2.2343,39.0265,0.0302,10.7091,34.3873,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2971,59.4431,135.9675,1.1072,27.8586,67.3998,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,50.1254,79.2574,105.7502,0.0715,0.113,0.1508,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,237.7723138307034,237.77231383074837,0,30.1133,73.7341,0.0,0.0,normal,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0008,4.9495,237.9315,0.0027,10.3746,65.309,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,32.1153,34.4499,37.5409,11.1819,11.9947,13.071,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0008,1.8555,5.9685,0.0047,10.3367,33.2496,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0008,2.1582,37.5409,0.0047,10.3521,33.2496,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2907,57.4049,131.0374,1.0671,27.0921,65.309,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,48.6619,76.5399,101.4507,0.0694,0.1092,0.1447,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,229.6197683275457,229.61976832758904,0,29.0842,72.5811,0.0,0.0,minor,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0173,3.2027,153.8119,0.0017,6.8114,44.4025,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,19.0721,20.6268,22.6799,6.6405,7.1818,7.8967,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0173,1.2174,4.011,0.0963,6.7821,22.345,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0173,1.3977,22.6799,0.0963,6.7858,22.345,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1957,37.011,81.7207,0.6655,18.3329,44.4025,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,33.9988,49.348,58.4395,0.0485,0.0704,0.0833,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,148.04389127989708,148.04389127992457,0,17.335,58.9597,0.0,0.0,moderate,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.001,1.0687,50.1509,0.0006,2.5258,20.3653,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,2.9851,3.5779,4.351,1.0394,1.2458,1.5149,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.001,0.4506,1.9648,0.0055,2.5105,10.9457,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.001,0.4797,4.351,0.0055,2.4988,10.9457,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0764,11.8576,24.694,0.1702,7.4571,18.6181,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,5.3914,15.8101,26.1263,0.0077,0.0225,0.0373,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,47.43028145339218,47.4302814534,0,1.6984,34.5008,26.4706,26.4706,profound,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0184,4.4877,215.8023,0.0024,9.4295,59.7344,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.6359,30.7625,33.5767,9.9704,10.7109,11.6907,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0184,1.6853,5.4236,0.1027,9.3884,30.2142,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0184,1.9553,33.5767,0.1027,9.4007,30.2142,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2579,51.9636,117.8826,0.9599,24.5011,59.7344,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.7453,69.2848,89.9773,0.0638,0.0988,0.1283,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,207.8544359777557,207.854435977795,0,26.1476,69.3,0.0,0.0,normal,elevated,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0183,4.4272,212.8253,0.0024,9.3078,59.0372,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.2018,30.3024,33.0821,9.8193,10.5507,11.5185,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0183,1.664,5.3556,0.1022,9.2701,29.8353,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0183,1.93,33.0821,0.1022,9.282,29.8353,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.259,51.2855,116.2408,0.9466,24.355,59.0372,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.2602,68.3807,88.5457,0.0631,0.0975,0.1263,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,205.14196301164372,205.14196301168246,0,25.764,68.8675,0.0,0.0,minor,elevated,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0171,2.9123,139.8352,0.0016,6.2193,40.9182,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,16.898,18.3227,20.2029,5.8836,6.3796,7.0342,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0171,1.1113,3.7345,0.095,6.1908,20.8045,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0171,1.2711,20.2029,0.095,6.1925,20.8045,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1788,33.6116,73.5007,0.5985,16.8366,40.9182,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,31.5541,44.8154,51.6217,0.045,0.0639,0.0736,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,134.44623103808652,134.4462310381113,0,15.0695,56.5115,0.6192,0.6192,moderate,elevated,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0006,0.9005,41.7389,0.0005,2.2056,18.4581,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,1.6808,2.1956,2.8649,0.5852,0.7645,0.9975,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0006,0.3936,1.7989,0.0036,2.1927,10.0215,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0006,0.4103,2.8649,0.0036,2.1794,10.0215,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0669,9.8182,21.6757,0.13,6.5812,16.5274,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,1.0903,13.0909,23.7361,0.0016,0.0187,0.0339,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,39.272693748627304,39.272693748633536,0,1.035,31.4773,29.7214,29.7214,profound,elevated,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.026,4.8334,232.1415,0.0026,10.2768,66.9523,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.8254,31.1704,34.2675,10.0364,10.8529,11.9312,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.026,1.8368,6.0442,0.1447,10.2324,33.6715,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.026,2.1092,34.2675,0.1447,10.2382,33.6715,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2946,55.8561,123.4028,1.0049,27.6272,66.9523,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,51.2422,74.4749,88.3759,0.0731,0.1062,0.126,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,223.42459450370512,223.42459450374653,0,28.5759,73.0132,0.0,0.0,normal,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0258,4.657,223.5998,0.0025,9.9183,64.8614,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,27.5216,29.7886,32.7819,9.5825,10.3718,11.414,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0258,1.773,5.8783,0.1437,9.8771,32.7476,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0258,2.0332,32.7819,0.1437,9.8817,32.7476,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2883,53.818,118.4727,0.9647,26.8606,64.8614,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.7786,71.7573,84.0764,0.071,0.1023,0.1199,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,215.27204900054744,215.27204900058726,0,27.5073,72.0596,0.0,0.0,minor,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0218,2.9161,139.4802,0.0016,6.3885,43.955,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,14.4784,15.9655,17.9209,5.0411,5.5589,6.2397,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0218,1.1412,4.2193,0.1213,6.3575,23.505,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0218,1.2789,17.9209,0.1213,6.3501,23.505,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1933,33.424,69.156,0.5631,18.1015,43.955,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,35.1156,44.5654,57.5153,0.0501,0.0636,0.082,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,133.69617195289882,133.69617195292278,0,15.2344,60.6943,3.5604,3.5604,moderate,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0014,0.9074,35.8192,0.0004,2.4989,20.4987,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,0.408,1.0833,1.6689,0.1421,0.3772,0.5811,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0014,0.4473,2.173,0.0081,2.492,12.1057,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0014,0.4532,2.173,0.0081,2.4723,12.1057,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0739,8.2706,22.9558,0.0678,7.2257,18.1705,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,11.9828,19.0161,28.036,0.0171,0.0271,0.04,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,33.08256212639397,33.08256212639818,0,2.1447,37.9531,99.8452,99.8452,profound,normal,average,5,3,30,2,AF1
504,518,646,DV2,4,668,0.0255,4.1957,201.4706,0.0022,8.9764,59.648,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,24.0422,26.1013,28.8177,8.371,9.0879,10.0338,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0255,1.6034,5.4358,0.142,8.9322,30.2822,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0255,1.8309,28.8177,0.142,8.9336,30.2822,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2555,48.3767,105.3179,0.8576,24.2697,59.2869,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,45.862,64.5022,75.0416,0.0654,0.092,0.107,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,193.5067166507577,193.50671665079335,0,24.516,69.3772,0.6192,0.6192,normal,elevated,average,5,3,30,2,AF1
