Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
1024,1038,1266,,0,1288,0.0005,1.0096,85.607,-0.8562,26.8792,46.4191,0.0,5.588,136.9099,0.01,0.0139,1,0.05,0.1935,25,7,8.9307,9.3605,10.5034,3.1801,26.0987,44.3686,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1259,0.0005,0.4328,1.4909,0.0029,27.209,44.9884,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1266,0.0005,0.4822,10.5034,0.0029,27.2029,44.9884,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1347,21.6376,54.5075,17.2867,37.2052,46.4191,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,18.9079,28.8501,43.1514,0.027,2.1381,6.3525,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,86.55036860364201,86.55036860365834,0,58.1275,82.9438,0,0,normal,normal,average,6,5,60,2,
514,528,724,,0,746,0.0035,6.2828,390.01,0.0137,28.0962,73.9978,0.0,5.6215,136.9099,0.01,0.0167,1,0.05,0.2977,25,4,42.9171,44.9984,47.6713,15.2122,31.0971,62.1211,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,720,0.0035,1.914,6.1751,0.0197,27.7359,64.4284,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,724,0.0035,2.152,47.6713,0.0197,27.7545,64.4284,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1946,95.3481,239.9992,26.2825,54.7637,71.3973,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,68.833,127.1308,199.4093,0.1614,2.6535,7.5147,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,381.3923089593742,381.3923089592625,0,57.6516,95.2529,0,0,normal,normal,average,3,5,30,2,
681,695,893,,0,915,0.0008,4.7145,333.7283,0.0118,28.7673,73.9981,0.0,5.6064,136.9099,0.01,0.0154,1,0.05,0.252,25,5,34.6948,36.4517,38.5784,13.1698,38.9928,64.231,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,888,0.0008,1.6361,4.6443,0.4688,28.4389,65.9654,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,893,0.0008,1.831,38.5784,0.4688,28.498,65.9654,0.3482,5.5416,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0979,81.2531,203.9873,33.3511,56.5227,71.7776,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,63.6161,108.3374,164.156,0.0907,2.5494,7.3235,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,325.01223719583305,325.01223719588296,0,58.7776,96.0608,0,0,normal,normal,average,4,5,40,2,
687,701,881,,0,903,0.0114,3.7593,243.1398,0.0086,29.878,73.9986,0.0,5.6011,136.9099,0.01,0.0155,1,0.05,0.2547,25,6,29.0459,30.9235,33.2224,10.8128,29.3611,54.3544,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,875,0.0114,1.4344,4.5039,0.0634,29.6383,68.4512,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,881,0.0114,1.6353,33.2224,0.0634,29.6364,68.4512,0.3482,5.5353,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1067,58.588,153.6287,32.5532,55.548,72.3118,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,50.2983,78.1173,119.7969,0.0717,2.3875,6.9991,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,234.35184941277697,234.35184941274406,0,60.0495,97.3287,0,0,normal,normal,average,5,4,40,2,
816,830,1010,,0,1032,0.0141,3.0194,208.6301,0.0073,30.1936,73.9988,0.0,5.5923,136.9099,0.01,0.0148,1,0.05,0.2291,25,7,25.5001,26.7316,27.8793,8.8786,23.6785,67.362,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1003,0.0141,1.2472,3.9367,0.0787,30.035,68.4625,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1010,0.0141,1.4239,27.8793,0.0787,29.9909,68.4625,0.3482,5.5347,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1187,49.9536,126.5616,31.6091,55.2321,72.5974,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,41.9104,66.6048,102.5354,0.0598,2.3432,6.8235,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,199.81440648489115,199.8144064848783,0,60.4526,97.3343,0,0,normal,normal,average,6,4,48,2,
672,686,863,,0,885,0.0043,3.2264,205.9527,0.0083,29.1911,73.9987,0.0,6.402,156.4684,0.01,0.0156,1,0.05,0.2588,25,6,25.6726,27.1237,28.5248,10.2156,26.135,66.2517,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,857,0.0043,1.2103,4.3897,0.0273,28.9428,68.2299,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,863,0.0043,1.3904,28.5248,0.0273,28.9232,68.2299,0.3979,6.3252,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0995,49.5646,126.7407,32.0224,56.3694,72.4019,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,38.8787,66.0861,103.8223,0.0634,2.3744,6.9691,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,198.2584223697041,198.2584223697234,0,58.7136,97.2176,0,0,normal,normal,average,5,4,40,2,
803,817,1001,,0,1023,0.0056,2.7001,188.0709,0.0076,29.8894,73.9988,0.0,6.3914,156.4684,0.01,0.0149,1,0.05,0.2306,25,7,22.3779,23.3305,24.0658,9.251,25.0415,57.6713,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,994,0.0056,1.0931,4.0047,0.0354,29.7128,68.7974,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,1001,0.0056,1.2486,24.0658,0.0354,29.6801,68.7974,0.3979,6.325,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1268,45.0941,118.8236,29.6725,54.8012,72.5001,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,36.0596,60.1254,94.4368,0.0588,2.3416,6.8847,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,180.37626882698657,180.37626882699726,0,59.9722,97.5015,0,0,normal,normal,average,6,4,48,2,
672,686,860,,0,882,0.0058,3.292,209.4493,0.0084,29.7682,73.9987,0.0,6.4021,156.4684,0.01,0.0156,1,0.05,0.2595,25,6,26.2472,27.1213,28.729,10.4443,25.9037,66.1122,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,854,0.0058,1.2382,3.8166,0.0372,29.548,68.3293,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,860,0.0058,1.4188,28.729,0.0372,29.5226,68.3293,0.3979,6.3251,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1559,50.4461,125.8418,27.2588,54.6718,72.4137,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,38.4546,67.2614,108.0086,0.0627,2.3801,6.9876,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,201.78430787016669,201.78430787015856,0,59.6492,97.2676,0,0,normal,normal,average,5,4,40,2,
811,825,1007,,0,1029,0.0043,2.6998,186.6745,0.0075,30.5394,73.9988,0.0,6.3912,156.4684,0.01,0.0149,1,0.05,0.2296,25,7,21.959,23.3759,25.1152,8.7379,27.7942,67.0723,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,1000,0.0043,1.1133,3.2905,0.0273,30.3651,68.3664,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,1007,0.0043,1.268,25.1152,0.0273,30.3473,68.3664,0.3979,6.3252,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1081,44.7413,111.6171,31.262,54.3513,72.5886,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,39.5607,59.6551,95.2379,0.0645,2.3525,6.8377,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,178.96530654701644,178.96530654700672,0,61.1957,97.2862,0,0,normal,normal,average,6,4,48,2,
679,693,873,,0,895,0.011,3.3214,213.9233,0.0086,29.7128,73.9986,0.0,6.4016,156.4684,0.01,0.0156,1,0.05,0.2565,25,6,25.4635,27.0551,28.5666,10.1325,31.213,66.0101,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,867,0.011,1.2585,4.4969,0.0703,29.4536,68.4529,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,873,0.011,1.4358,28.5666,0.0703,29.4656,68.4529,0.3979,6.3257,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0982,51.5592,134.3178,32.147,55.3863,72.3131,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,39.6991,68.7456,107.3158,0.0647,2.3891,7.0062,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,206.23673368021574,206.2367336802389,0,59.8599,97.3295,0,0,normal,normal,average,5,4,40,2,
418,432,592,,0,614,0.0104,5.6914,290.1654,0.0117,28.8446,73.9982,0.0,6.437,156.4684,0.01,0.0181,1,0.05,0.351,25,4,38.024,39.8542,42.5984,15.2376,31.2465,62.4552,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,588,0.0104,1.7109,4.981,0.0664,28.4325,65.5871,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,592,0.0104,1.9687,42.5984,0.0664,28.4515,65.5871,0.3979,6.3264,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1609,70.644,179.4616,26.9788,55.0969,71.7656,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,48.4731,94.192,152.9102,0.1323,2.5558,7.2857,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,282.57601337729454,282.57601337729653,0,58.2741,95.8638,0,0,normal,normal,average,3,4,24,2,
542,556,712,,0,734,0.0119,4.9361,280.7652,0.0099,29.3408,73.9984,0.0,5.6152,136.9099,0.01,0.0168,1,0.05,0.3018,25,5,35.6013,36.8283,38.4681,12.3956,20.7886,51.7316,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,707,0.0119,1.6746,4.5905,0.0664,29.0846,66.8656,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,712,0.0119,1.9215,38.4681,0.0664,29.0263,66.8656,0.3482,5.5342,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1653,68.0097,175.1973,28.2755,55.5186,72.0813,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,54.8358,90.6796,139.2169,0.0782,2.4479,7.1544,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,272.0386892386873,272.0386892387124,0,59.2463,96.5254,0,0,normal,normal,average,4,4,32,2,
836,850,1074,,0,1096,0.0011,3.5767,281.6157,0.0059,28.7241,73.9984,0.0,5.5958,136.9099,0.01,0.0145,1,0.05,0.2186,25,6,27.9995,30.7299,33.1864,9.7489,27.757,65.8729,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1068,0.0011,1.38,4.3972,0.0059,28.5104,67.555,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1074,0.0011,1.544,33.1864,0.0059,28.5062,67.555,0.3482,5.5417,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1581,68.2207,170.102,28.8085,54.6619,72.1371,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,62.5658,90.9609,132.5621,0.0892,2.451,7.1528,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,272.88280045643177,272.8828004565661,0,58.7254,96.8769,0,0,normal,normal,average,5,5,50,2,
1005,1019,1249,,0,1271,0.0376,35.5291,2979.7989,0.0188,21.0423,73.9834,0.0,0.253,136.9099,0.01,0.0302,1,0.05,0.1954,25,7,360.3979,395.8221,466.7426,2.5445,22.8833,37.37,0.0071,0.0071,0.0071,0.053,0.053,0.053,0.05,0.05,0.05,1242,0.0376,14.9292,58.4322,0.0188,20.7703,38.1234,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,1249,0.0376,17.0639,466.7426,0.0188,20.7821,38.1234,0.0071,0.1124,0.113,0.0265,0.0266,0.053,0.05,0.05,0.05,4,0.1662,743.4412,2392.1262,32.4299,38.0872,48.7573,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,683.6562,991.255,1582.9393,0.975,6.7701,18.3267,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,2973.764968707815,2973.764968707919,0,50.4823,77.2691,0,0,normal,normal,average,6,5,60,2,
848,862,1091,,0,1113,0.1466,39.1544,3062.2906,0.0167,20.204,73.9829,0.0,0.273,136.9099,0.01,0.0307,1,0.05,0.216,25,6,405.6236,426.6167,448.9695,2.8638,22.1649,36.3957,0.0071,0.0071,0.0071,0.053,0.053,0.053,0.05,0.05,0.05,1085,0.1466,15.2209,59.3862,0.0167,19.8766,37.077,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,1091,0.1466,17.4834,448.9695,0.0167,19.8892,37.077,0.0071,0.1124,0.113,0.0265,0.0266,0.053,0.05,0.05,0.05,4,0.1482,764.083,2463.1591,33.8944,38.1712,48.0095,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,665.9561,1018.7773,1683.2176,0.9497,6.8888,18.7082,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,3056.3319481841086,3056.3319481840517,0,48.4468,76.3152,0,0,normal,normal,average,5,5,50,2,
540,554,708,,0,730,0.1651,55.0656,3074.9129,0.0187,20.2224,73.9829,0.0,0.3571,136.9099,0.01,0.0329,1,0.05,0.3032,25,5,482.8164,496.4846,521.6661,3.4433,19.4003,35.7881,0.0071,0.0071,0.0071,0.053,0.053,0.053,0.05,0.05,0.05,703,0.1651,18.6488,80.5393,0.0187,19.7411,36.2627,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,708,0.1651,22.0233,521.6661,0.0187,19.7387,36.2627,0.0071,0.1122,0.113,0.0265,0.0267,0.053,0.05,0.05,0.05,4,0.1789,767.2476,2487.1603,31.634,38.0338,47.7562,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,549.8824,1022.9968,1786.4469,0.7842,6.8861,18.8292,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,3068.990492278981,3068.9904922787837,0,47.588,75.5541,0,0,normal,normal,average,4,4,32,2,
1422,1436,1743,,0,1765,0.0346,27.5844,2994.1963,0.0039,21.0325,73.9833,0.0,0.2137,136.9099,0.01,0.0292,1,0.05,0.1547,25,8,324.6003,340.604,360.8092,2.3518,23.9211,37.5636,0.0071,0.0071,0.0071,0.053,0.053,0.053,0.05,0.05,0.05,1735,0.0346,12.6812,56.2305,0.0039,20.8314,37.95,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,1743,0.0346,14.1863,360.8092,0.0039,20.8456,37.95,0.0071,0.1125,0.113,0.0265,0.0266,0.053,0.05,0.05,0.05,4,0.1508,747.0425,2405.3772,33.5983,38.2363,48.6181,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,673.1264,996.0566,1636.8811,0.96,6.7821,18.4193,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,2988.169844619112,2988.1698446189093,0,51.0045,77.1128,0,0,normal,normal,average,7,6,84,2,
829,843,1068,,0,1090,0.0594,40.266,3079.32,0.1076,20.3924,73.9828,0.0,0.2763,136.9099,0.01,0.0308,1,0.05,0.2195,25,6,384.9648,418.9402,460.3064,2.7744,16.397,35.9475,0.0071,0.0071,0.0071,0.053,0.053,0.053,0.05,0.05,0.05,1062,0.0594,15.7586,72.7736,0.1635,20.0971,36.5137,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,1068,0.0594,18.0237,460.3064,0.1635,20.0763,36.5137,0.0071,0.1124,0.113,0.0265,0.0266,0.053,0.05,0.05,0.05,4,0.1676,768.3491,2491.1624,32.48,37.7146,47.7154,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,719.3883,1024.4655,1580.2033,1.026,6.9427,18.6987,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,3073.3964938213594,3073.3964938206086,0,48.6662,75.7905,0,0,normal,normal,average,5,5,50,2,
792,806,1042,,0,1064,0.0017,40.8051,3264.4454,0.0195,19.5196,73.9818,0.0,0.2804,136.9099,0.01,0.0309,1,0.05,0.2237,25,5,387.7031,404.085,415.7404,2.9171,24.1374,33.7466,0.0071,0.0071,0.0071,0.053,0.053,0.053,0.05,0.05,0.05,1037,0.0017,14.7298,62.9918,0.0195,19.1579,34.2299,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,1042,0.0017,16.5981,415.7404,0.0195,19.1818,34.2299,0.0071,0.1125,0.113,0.0265,0.0266,0.053,0.05,0.05,0.05,4,0.1723,814.6787,2652.7448,32.4138,36.7357,46.015,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,618.7028,1086.2382,1880.5292,0.8824,7.1914,19.6086,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,3258.714694846687,3258.7146948467607,0,47.0722,73.5769,0,0,normal,normal,average,4,6,48,2,
935,949,1147,,0,1169,0.1267,37.811,2741.5621,0.031,22.0983,73.9847,0.0,0.2651,136.9099,0.01,0.0306,1,0.05,0.2081,25,8,378.073,418.0635,504.2939,2.6693,21.5276,40.1664,0.0071,0.0071,0.0071,0.053,0.053,0.053,0.05,0.05,0.05,1139,0.1267,16.609,70.7877,0.031,21.8292,40.9708,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,1147,0.1267,19.409,504.2939,0.031,21.8271,40.9708,0.0071,0.1122,0.113,0.0265,0.0267,0.053,0.05,0.05,0.05,4,0.1267,683.8169,2191.4405,34.9895,40.0942,50.8692,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,645.092,911.7559,1424.0337,0.92,6.396,17.3181,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,2735.267693837009,2735.267693836672,0,51.9783,79.7378,0,0,normal,normal,average,7,4,56,2,
673,687,863,,0,885,0.1609,47.3032,2957.9999,0.099,20.908,73.9835,0.0,0.3142,136.9099,0.01,0.0318,1,0.05,0.2588,25,6,445.2033,467.9963,520.3746,3.1432,18.0441,37.4484,0.0071,0.0071,0.0071,0.053,0.053,0.053,0.05,0.05,0.05,857,0.1609,17.9524,94.3417,0.099,20.544,38.2461,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,863,0.1609,21.0813,520.3746,0.099,20.5266,38.2461,0.0071,0.1122,0.113,0.0265,0.0267,0.053,0.05,0.05,0.05,4,0.1609,737.9853,2373.7741,32.7909,38.3737,48.9503,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,619.7558,983.9804,1643.7933,0.8839,6.7179,18.2882,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,2951.941320027776,2951.941320027926,0,49.2358,77.3792,0,0,normal,normal,average,5,4,40,2,
403,417,527,,0,549,0.0233,13.9204,583.5148,0.0205,28.0733,73.9967,0.0,2.0496,136.9099,0.01,0.0222,1,0.05,0.3866,25,5,102.298,105.9359,110.4916,11.556,34.9374,62.2682,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,522,0.0233,4.6665,11.7153,0.5076,27.5962,63.6291,1.8074,1.8074,1.8074,0.0132,0.0133,0.0132,0.05,0.05,0.05,527,0.0233,5.6273,110.4916,0.5076,27.6658,63.6291,0.113,1.7913,1.8074,0.0132,0.0134,0.0265,0.05,0.05,0.05,4,0.0233,143.7527,371.0971,3.1964,46.4739,70.0199,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,77.5436,191.6548,337.5755,0.1106,2.9663,8.3068,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,574.9643011966316,574.9643011966373,0,58.2108,94.825,0,0,normal,normal,average,4,3,24,2,
1423,1437,1739,,0,1761,0.0543,6.1168,668.5307,0.0235,27.4782,73.9963,0.0,1.88,136.9099,0.01,0.0161,1,0.05,0.1549,25,8,62.6552,64.7167,68.4357,7.095,34.6988,63.627,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,1731,0.0543,2.8291,9.9293,0.0982,27.3047,64.8266,1.8074,1.8074,1.8074,0.0132,0.0132,0.0132,0.05,0.05,0.05,1739,0.0543,3.1138,68.4357,0.0982,27.3387,64.8266,0.113,1.7996,1.8074,0.0132,0.0133,0.0265,0.05,0.05,0.05,4,0.1741,165.0409,441.5304,28.251,50.5532,69.2827,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,144.4847,220.0545,341.7671,0.2061,3.1099,8.6363,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,660.1635117501877,660.1635117502515,0,57.6162,95.464,0,0,normal,normal,average,7,6,84,2,
821,835,1020,,0,1042,0.0279,8.1706,566.2851,0.0199,28.4653,73.9968,0.0,1.9318,136.9099,0.01,0.018,1,0.05,0.2274,25,7,72.6706,75.7033,79.2089,8.8735,29.9863,55.2852,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,1013,0.0279,3.4007,10.614,0.1184,28.2292,65.291,1.8074,1.8074,1.8074,0.0132,0.0132,0.0132,0.05,0.05,0.05,1020,0.0279,3.8969,79.2089,0.1184,28.2412,65.291,0.113,1.7958,1.8074,0.0132,0.0133,0.0265,0.05,0.05,0.05,4,0.1686,139.4564,378.1072,28.4872,52.3067,69.9484,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,123.7187,185.9419,293.5381,0.1764,2.9048,8.3374,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,557.8257654691652,557.8257654691429,0,58.585,95.7087,0,0,normal,normal,average,6,4,48,2,
406,420,531,,0,553,0.1047,13.8329,585.415,0.0206,27.8372,73.9967,0.0,2.0479,136.9099,0.01,0.0221,1,0.05,0.3842,25,5,103.0729,105.7392,110.1132,11.713,32.5826,62.1652,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,526,0.1047,4.6179,12.5218,0.9166,27.3161,63.4861,1.8074,1.8074,1.8074,0.0132,0.0133,0.0132,0.05,0.05,0.05,531,0.1047,5.5701,110.1132,0.9166,27.3657,63.4861,0.113,1.7915,1.8074,0.0132,0.0134,0.0265,0.05,0.05,0.05,4,0.1047,144.2336,379.5915,33.2592,54.2524,69.9301,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,81.8263,192.3115,323.266,0.1167,2.9667,8.3225,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,576.9345213004423,576.9345213004178,0,57.6737,94.7479,0,0,normal,normal,average,4,3,24,2,
535,549,701,,0,723,0.0274,12.9663,723.8189,0.0255,27.1102,73.996,0.0,1.9913,136.9099,0.01,0.0201,1,0.05,0.3056,25,5,96.3556,102.0388,110.2704,11.6302,29.5347,60.6778,0.113,0.113,0.113,0.0265,0.0265,0.0265,0.05,0.05,0.05,696,0.0274,4.4044,13.0341,0.0496,26.7154,63.0717,1.8074,1.8074,1.8074,0.0132,0.0133,0.0132,0.05,0.05,0.05,701,0.0274,5.1008,110.2704,0.0496,26.7355,63.0717,0.113,1.7953,1.8074,0.0132,0.0133,0.0265,0.05,0.05,0.05,4,0.1084,178.8677,480.8351,33.1993,53.5448,68.8638,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,145.9878,238.4903,387.3644,0.2082,3.1547,8.9963,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,715.4709459498881,715.4709459498487,0,56.9938,94.5235,0,0,normal,normal,average,4,4,32,2,
